id,battery_output
44562,0.02445539280958722
44563,-0.2563728362183755
44564,-0.2563728362183755
44565,-0.2592117177097204
44566,-0.2592117177097204
44567,-0.11597869507323567
44568,-0.11597869507323567
44569,-0.22644074567243674
44570,-0.22644074567243674
44571,-0.5130386151797602
44572,-0.5130386151797602
44573,-0.3880213049267643
44574,-0.3880213049267643
44575,-0.18112782956058587
44576,-0.18112782956058587
44577,0.07588015978695073
44578,0.07588015978695073
44579,-0.23045672436751
44580,-0.23045672436751
44581,-0.5494314247669774
44582,-0.5494314247669774
44583,-0.6261105193075899
44584,-0.6261105193075899
44585,-0.4432063914780293
44586,-0.4432063914780293
44587,-0.27618641810918776
44588,-0.27618641810918776
44589,-0.1431051930758988
44590,-0.1431051930758988
44591,-0.11239387890884897
44592,-0.11239387890884897
44593,-0.28635818908122507
44594,-0.28635818908122507
44595,0.22760186418109188
44596,0.22760186418109188
44597,-0.0934127829560586
44598,-0.0934127829560586
44599,0.060138482023968036
44600,0.060138482023968036
44601,-0.035909454061251664
44602,-0.035909454061251664
44603,-0.008455392809587218
44604,-0.008455392809587218
44605,0.21934354194407457
44606,0.21934354194407457
44607,0.36450332889480697
44608,0.36450332889480697
44609,0.02445539280958722
44610,0.02445539280958722
44611,-0.2563728362183755
44612,-0.2563728362183755
44613,-0.2592117177097204
44614,-0.2592117177097204
44615,-0.11597869507323567
44616,-0.11597869507323567
44617,-0.22644074567243674
44618,-0.22644074567243674
44619,-0.5130386151797602
44620,-0.5130386151797602
44621,-0.3880213049267643
44622,-0.3880213049267643
44623,-0.18112782956058587
44624,-0.18112782956058587
44625,0.07588015978695073
44626,0.07588015978695073
44627,-0.23045672436751
44628,-0.23045672436751
44629,-0.5494314247669774
44630,-0.5494314247669774
44631,-0.6261105193075899
44632,-0.6261105193075899
44633,-0.4432063914780293
44634,-0.4432063914780293
44635,-0.27618641810918776
44636,-0.27618641810918776
44637,-0.1431051930758988
44638,-0.1431051930758988
44639,-0.11239387890884897
44640,-0.11239387890884897
44641,-0.28635818908122507
44642,-0.28635818908122507
44643,0.22760186418109188
44644,0.22760186418109188
44645,-0.0934127829560586
44646,-0.0934127829560586
44647,0.060138482023968036
44648,0.060138482023968036
44649,-0.035909454061251664
44650,-0.035909454061251664
44651,-0.008455392809587218
44652,-0.008455392809587218
44653,0.21934354194407457
44654,0.21934354194407457
44655,0.36450332889480697
44656,0.36450332889480697
44657,0.02445539280958722
44658,0.02445539280958722
44659,-0.2563728362183755
44660,-0.2563728362183755
44661,-0.2592117177097204
44662,-0.2592117177097204
44663,-0.11597869507323567
44664,-0.11597869507323567
44665,-0.22644074567243674
44666,-0.22644074567243674
44667,-0.5130386151797602
44668,-0.5130386151797602
44669,-0.3880213049267643
44670,-0.3880213049267643
44671,-0.18112782956058587
44672,-0.18112782956058587
44673,0.07588015978695073
44674,0.07588015978695073
44675,-0.23045672436751
44676,-0.23045672436751
44677,-0.5494314247669774
44678,-0.5494314247669774
44679,-0.6261105193075899
44680,-0.6261105193075899
44681,-0.4432063914780293
44682,-0.4432063914780293
44683,-0.27618641810918776
44684,-0.27618641810918776
44685,-0.1431051930758988
44686,-0.1431051930758988
44687,-0.11239387890884897
44688,-0.11239387890884897
44689,-0.28635818908122507
44690,-0.28635818908122507
44691,0.22760186418109188
44692,0.22760186418109188
44693,-0.0934127829560586
44694,-0.0934127829560586
44695,0.060138482023968036
44696,0.060138482023968036
44697,-0.035909454061251664
44698,-0.035909454061251664
44699,-0.008455392809587218
44700,-0.008455392809587218
44701,0.21934354194407457
44702,0.21934354194407457
44703,0.36450332889480697
44704,0.36450332889480697
44705,0.02445539280958722
44706,0.02445539280958722
44707,-0.2563728362183755
44708,-0.2563728362183755
44709,-0.2592117177097204
44710,-0.2592117177097204
44711,-0.11597869507323567
44712,-0.11597869507323567
44713,-0.22644074567243674
44714,-0.22644074567243674
44715,-0.5130386151797602
44716,-0.5130386151797602
44717,-0.3880213049267643
44718,-0.3880213049267643
44719,-0.18112782956058587
44720,-0.18112782956058587
44721,0.07588015978695073
44722,0.07588015978695073
44723,-0.23045672436751
44724,-0.23045672436751
44725,-0.5494314247669774
44726,-0.5494314247669774
44727,-0.6261105193075899
44728,-0.6261105193075899
44729,-0.4432063914780293
44730,-0.4432063914780293
44731,-0.27618641810918776
44732,-0.27618641810918776
44733,-0.1431051930758988
44734,-0.1431051930758988
44735,-0.11239387890884897
44736,-0.11239387890884897
44737,-0.28635818908122507
44738,-0.28635818908122507
44739,0.22760186418109188
44740,0.22760186418109188
44741,-0.0934127829560586
44742,-0.0934127829560586
44743,0.060138482023968036
44744,0.060138482023968036
44745,-0.035909454061251664
44746,-0.035909454061251664
44747,-0.008455392809587218
44748,-0.008455392809587218
44749,0.21934354194407457
44750,0.21934354194407457
44751,0.36450332889480697
44752,0.36450332889480697
44753,0.02445539280958722
44754,0.02445539280958722
44755,-0.2563728362183755
44756,-0.2563728362183755
44757,-0.2592117177097204
44758,-0.2592117177097204
44759,-0.11597869507323567
44760,-0.11597869507323567
44761,-0.22644074567243674
44762,-0.22644074567243674
44763,-0.5130386151797602
44764,-0.5130386151797602
44765,-0.3880213049267643
44766,-0.3880213049267643
44767,-0.18112782956058587
44768,-0.18112782956058587
44769,0.07588015978695073
44770,0.07588015978695073
44771,-0.23045672436751
44772,-0.23045672436751
44773,-0.5494314247669774
44774,-0.5494314247669774
44775,-0.6261105193075899
44776,-0.6261105193075899
44777,-0.4432063914780293
44778,-0.4432063914780293
44779,-0.27618641810918776
44780,-0.27618641810918776
44781,-0.1431051930758988
44782,-0.1431051930758988
44783,-0.11239387890884897
44784,-0.11239387890884897
44785,-0.28635818908122507
44786,-0.28635818908122507
44787,0.22760186418109188
44788,0.22760186418109188
44789,-0.0934127829560586
44790,-0.0934127829560586
44791,0.060138482023968036
44792,0.060138482023968036
44793,-0.035909454061251664
44794,-0.035909454061251664
44795,-0.008455392809587218
44796,-0.008455392809587218
44797,0.21934354194407457
44798,0.21934354194407457
44799,0.36450332889480697
44800,0.36450332889480697
44801,0.02445539280958722
44802,0.02445539280958722
44803,-0.2563728362183755
44804,-0.2563728362183755
44805,-0.2592117177097204
44806,-0.2592117177097204
44807,-0.11597869507323567
44808,-0.11597869507323567
44809,-0.22644074567243674
44810,-0.22644074567243674
44811,-0.5130386151797602
44812,-0.5130386151797602
44813,-0.3880213049267643
44814,-0.3880213049267643
44815,-0.18112782956058587
44816,-0.18112782956058587
44817,0.07588015978695073
44818,0.07588015978695073
44819,-0.23045672436751
44820,-0.23045672436751
44821,-0.5494314247669774
44822,-0.5494314247669774
44823,-0.6261105193075899
44824,-0.6261105193075899
44825,-0.4432063914780293
44826,-0.4432063914780293
44827,-0.27618641810918776
44828,-0.27618641810918776
44829,-0.1431051930758988
44830,-0.1431051930758988
44831,-0.11239387890884897
44832,-0.11239387890884897
44833,-0.28635818908122507
44834,-0.28635818908122507
44835,0.22760186418109188
44836,0.22760186418109188
44837,-0.0934127829560586
44838,-0.0934127829560586
44839,0.060138482023968036
44840,0.060138482023968036
44841,-0.035909454061251664
44842,-0.035909454061251664
44843,-0.008455392809587218
44844,-0.008455392809587218
44845,0.21934354194407457
44846,0.21934354194407457
44847,0.36450332889480697
44848,0.36450332889480697
44849,0.02445539280958722
44850,0.02445539280958722
44851,-0.2563728362183755
44852,-0.2563728362183755
44853,-0.2592117177097204
44854,-0.2592117177097204
44855,-0.11597869507323567
44856,-0.11597869507323567
44857,-0.22644074567243674
44858,-0.22644074567243674
44859,-0.5130386151797602
44860,-0.5130386151797602
44861,-0.3880213049267643
44862,-0.3880213049267643
44863,-0.18112782956058587
44864,-0.18112782956058587
44865,0.07588015978695073
44866,0.07588015978695073
44867,-0.23045672436751
44868,-0.23045672436751
44869,-0.5494314247669774
44870,-0.5494314247669774
44871,-0.6261105193075899
44872,-0.6261105193075899
44873,-0.4432063914780293
44874,-0.4432063914780293
44875,-0.27618641810918776
44876,-0.27618641810918776
44877,-0.1431051930758988
44878,-0.1431051930758988
44879,-0.11239387890884897
44880,-0.11239387890884897
44881,-0.28635818908122507
44882,-0.28635818908122507
44883,0.22760186418109188
44884,0.22760186418109188
44885,-0.0934127829560586
44886,-0.0934127829560586
44887,0.060138482023968036
44888,0.060138482023968036
44889,-0.035909454061251664
44890,-0.035909454061251664
44891,-0.008455392809587218
44892,-0.008455392809587218
44893,0.21934354194407457
44894,0.21934354194407457
44895,0.36450332889480697
44896,0.36450332889480697
44897,0.02445539280958722
44898,0.02445539280958722
44899,-0.2563728362183755
44900,-0.2563728362183755
44901,-0.2592117177097204
44902,-0.2592117177097204
44903,-0.11597869507323567
44904,-0.11597869507323567
44905,-0.22644074567243674
44906,-0.22644074567243674
44907,-0.5130386151797602
44908,-0.5130386151797602
44909,-0.3880213049267643
44910,-0.3880213049267643
44911,-0.18112782956058587
44912,-0.18112782956058587
44913,0.07588015978695073
44914,0.07588015978695073
44915,-0.23045672436751
44916,-0.23045672436751
44917,-0.5494314247669774
44918,-0.5494314247669774
44919,-0.6261105193075899
44920,-0.6261105193075899
44921,-0.4432063914780293
44922,-0.4432063914780293
44923,-0.27618641810918776
44924,-0.27618641810918776
44925,-0.1431051930758988
44926,-0.1431051930758988
44927,-0.11239387890884897
44928,-0.11239387890884897
44929,-0.28635818908122507
44930,-0.28635818908122507
44931,0.22760186418109188
44932,0.22760186418109188
44933,-0.0934127829560586
44934,-0.0934127829560586
44935,0.060138482023968036
44936,0.060138482023968036
44937,-0.035909454061251664
44938,-0.035909454061251664
44939,-0.008455392809587218
44940,-0.008455392809587218
44941,0.21934354194407457
44942,0.21934354194407457
44943,0.36450332889480697
44944,0.36450332889480697
44945,0.02445539280958722
44946,0.02445539280958722
44947,-0.2563728362183755
44948,-0.2563728362183755
44949,-0.2592117177097204
44950,-0.2592117177097204
44951,-0.11597869507323567
44952,-0.11597869507323567
44953,-0.22644074567243674
44954,-0.22644074567243674
44955,-0.5130386151797602
44956,-0.5130386151797602
44957,-0.3880213049267643
44958,-0.3880213049267643
44959,-0.18112782956058587
44960,-0.18112782956058587
44961,0.07588015978695073
44962,0.07588015978695073
44963,-0.23045672436751
44964,-0.23045672436751
44965,-0.5494314247669774
44966,-0.5494314247669774
44967,-0.6261105193075899
44968,-0.6261105193075899
44969,-0.4432063914780293
44970,-0.4432063914780293
44971,-0.27618641810918776
44972,-0.27618641810918776
44973,-0.1431051930758988
44974,-0.1431051930758988
44975,-0.11239387890884897
44976,-0.11239387890884897
44977,-0.28635818908122507
44978,-0.28635818908122507
44979,0.22760186418109188
44980,0.22760186418109188
44981,-0.0934127829560586
44982,-0.0934127829560586
44983,0.060138482023968036
44984,0.060138482023968036
44985,-0.035909454061251664
44986,-0.035909454061251664
44987,-0.008455392809587218
44988,-0.008455392809587218
44989,0.21934354194407457
44990,0.21934354194407457
44991,0.36450332889480697
44992,0.36450332889480697
44993,0.02445539280958722
44994,0.02445539280958722
44995,-0.2563728362183755
44996,-0.2563728362183755
44997,-0.2592117177097204
44998,-0.2592117177097204
44999,-0.11597869507323567
45000,-0.11597869507323567
45001,-0.22644074567243674
45002,-0.22644074567243674
45003,-0.5130386151797602
45004,-0.5130386151797602
45005,-0.3880213049267643
45006,-0.3880213049267643
45007,-0.18112782956058587
45008,-0.18112782956058587
45009,0.07588015978695073
45010,0.07588015978695073
45011,-0.23045672436751
45012,-0.23045672436751
45013,-0.5494314247669774
45014,-0.5494314247669774
45015,-0.6261105193075899
45016,-0.6261105193075899
45017,-0.4432063914780293
45018,-0.4432063914780293
45019,-0.27618641810918776
45020,-0.27618641810918776
45021,-0.1431051930758988
45022,-0.1431051930758988
45023,-0.11239387890884897
45024,-0.11239387890884897
45025,-0.28635818908122507
45026,-0.28635818908122507
45027,0.22760186418109188
45028,0.22760186418109188
45029,-0.0934127829560586
45030,-0.0934127829560586
45031,0.060138482023968036
45032,0.060138482023968036
45033,-0.035909454061251664
45034,-0.035909454061251664
45035,-0.008455392809587218
45036,-0.008455392809587218
45037,0.21934354194407457
45038,0.21934354194407457
45039,0.36450332889480697
45040,0.36450332889480697
45041,0.02445539280958722
45042,0.02445539280958722
45043,-0.2563728362183755
45044,-0.2563728362183755
45045,-0.2592117177097204
45046,-0.2592117177097204
45047,-0.11597869507323567
45048,-0.11597869507323567
45049,-0.22644074567243674
45050,-0.22644074567243674
45051,-0.5130386151797602
45052,-0.5130386151797602
45053,-0.3880213049267643
45054,-0.3880213049267643
45055,-0.18112782956058587
45056,-0.18112782956058587
45057,0.07588015978695073
45058,0.07588015978695073
45059,-0.23045672436751
45060,-0.23045672436751
45061,-0.5494314247669774
45062,-0.5494314247669774
45063,-0.6261105193075899
45064,-0.6261105193075899
45065,-0.4432063914780293
45066,-0.4432063914780293
45067,-0.27618641810918776
45068,-0.27618641810918776
45069,-0.1431051930758988
45070,-0.1431051930758988
45071,-0.11239387890884897
45072,-0.11239387890884897
45073,-0.28635818908122507
45074,-0.28635818908122507
45075,0.22760186418109188
45076,0.22760186418109188
45077,-0.0934127829560586
45078,-0.0934127829560586
45079,0.060138482023968036
45080,0.060138482023968036
45081,-0.035909454061251664
45082,-0.035909454061251664
45083,-0.008455392809587218
45084,-0.008455392809587218
45085,0.21934354194407457
45086,0.21934354194407457
45087,0.36450332889480697
45088,0.36450332889480697
45089,0.02445539280958722
45090,0.02445539280958722
45091,-0.2563728362183755
45092,-0.2563728362183755
45093,-0.2592117177097204
45094,-0.2592117177097204
45095,-0.11597869507323567
45096,-0.11597869507323567
45097,-0.22644074567243674
45098,-0.22644074567243674
45099,-0.5130386151797602
45100,-0.5130386151797602
45101,-0.3880213049267643
45102,-0.3880213049267643
45103,-0.18112782956058587
45104,-0.18112782956058587
45105,0.07588015978695073
45106,0.07588015978695073
45107,-0.23045672436751
45108,-0.23045672436751
45109,-0.5494314247669774
45110,-0.5494314247669774
45111,-0.6261105193075899
45112,-0.6261105193075899
45113,-0.4432063914780293
45114,-0.4432063914780293
45115,-0.27618641810918776
45116,-0.27618641810918776
45117,-0.1431051930758988
45118,-0.1431051930758988
45119,-0.11239387890884897
45120,-0.11239387890884897
45121,-0.28635818908122507
45122,-0.28635818908122507
45123,0.22760186418109188
45124,0.22760186418109188
45125,-0.0934127829560586
45126,-0.0934127829560586
45127,0.060138482023968036
45128,0.060138482023968036
45129,-0.035909454061251664
45130,-0.035909454061251664
45131,-0.008455392809587218
45132,-0.008455392809587218
45133,0.21934354194407457
45134,0.21934354194407457
45135,0.36450332889480697
45136,0.36450332889480697
45137,0.02445539280958722
45138,0.02445539280958722
45139,-0.2563728362183755
45140,-0.2563728362183755
45141,-0.2592117177097204
45142,-0.2592117177097204
45143,-0.11597869507323567
45144,-0.11597869507323567
45145,-0.22644074567243674
45146,-0.22644074567243674
45147,-0.5130386151797602
45148,-0.5130386151797602
45149,-0.3880213049267643
45150,-0.3880213049267643
45151,-0.18112782956058587
45152,-0.18112782956058587
45153,0.07588015978695073
45154,0.07588015978695073
45155,-0.23045672436751
45156,-0.23045672436751
45157,-0.5494314247669774
45158,-0.5494314247669774
45159,-0.6261105193075899
45160,-0.6261105193075899
45161,-0.4432063914780293
45162,-0.4432063914780293
45163,-0.27618641810918776
45164,-0.27618641810918776
45165,-0.1431051930758988
45166,-0.1431051930758988
45167,-0.11239387890884897
45168,-0.11239387890884897
45169,-0.28635818908122507
45170,-0.28635818908122507
45171,0.22760186418109188
45172,0.22760186418109188
45173,-0.0934127829560586
45174,-0.0934127829560586
45175,0.060138482023968036
45176,0.060138482023968036
45177,-0.035909454061251664
45178,-0.035909454061251664
45179,-0.008455392809587218
45180,-0.008455392809587218
45181,0.21934354194407457
45182,0.21934354194407457
45183,0.36450332889480697
45184,0.36450332889480697
45185,0.02445539280958722
45186,0.02445539280958722
45187,-0.2563728362183755
45188,-0.2563728362183755
45189,-0.2592117177097204
45190,-0.2592117177097204
45191,-0.11597869507323567
45192,-0.11597869507323567
45193,-0.22644074567243674
45194,-0.22644074567243674
45195,-0.5130386151797602
45196,-0.5130386151797602
45197,-0.3880213049267643
45198,-0.3880213049267643
45199,-0.18112782956058587
45200,-0.18112782956058587
45201,0.07588015978695073
45202,0.07588015978695073
45203,-0.23045672436751
45204,-0.23045672436751
45205,-0.5494314247669774
45206,-0.5494314247669774
45207,-0.6261105193075899
45208,-0.6261105193075899
45209,-0.4432063914780293
45210,-0.4432063914780293
45211,-0.27618641810918776
45212,-0.27618641810918776
45213,-0.1431051930758988
45214,-0.1431051930758988
45215,-0.11239387890884897
45216,-0.11239387890884897
45217,-0.28635818908122507
45218,-0.28635818908122507
45219,0.22760186418109188
45220,0.22760186418109188
45221,-0.0934127829560586
45222,-0.0934127829560586
45223,0.060138482023968036
45224,0.060138482023968036
45225,-0.035909454061251664
45226,-0.035909454061251664
45227,-0.008455392809587218
45228,-0.008455392809587218
45229,0.21934354194407457
45230,0.21934354194407457
45231,0.36450332889480697
45232,0.36450332889480697
45233,0.02445539280958722
45234,0.02445539280958722
45235,-0.2563728362183755
45236,-0.2563728362183755
45237,-0.2592117177097204
45238,-0.2592117177097204
45239,-0.11597869507323567
45240,-0.11597869507323567
45241,-0.22644074567243674
45242,-0.22644074567243674
45243,-0.5130386151797602
45244,-0.5130386151797602
45245,-0.3880213049267643
45246,-0.3880213049267643
45247,-0.18112782956058587
45248,-0.18112782956058587
45249,0.07588015978695073
45250,0.07588015978695073
45251,-0.23045672436751
45252,-0.23045672436751
45253,-0.5494314247669774
45254,-0.5494314247669774
45255,-0.6261105193075899
45256,-0.6261105193075899
45257,-0.4432063914780293
45258,-0.4432063914780293
45259,-0.27618641810918776
45260,-0.27618641810918776
45261,-0.1431051930758988
45262,-0.1431051930758988
45263,-0.11239387890884897
45264,-0.11239387890884897
45265,-0.28635818908122507
45266,-0.28635818908122507
45267,0.22760186418109188
45268,0.22760186418109188
45269,-0.0934127829560586
45270,-0.0934127829560586
45271,0.060138482023968036
45272,0.060138482023968036
45273,-0.035909454061251664
45274,-0.035909454061251664
45275,-0.008455392809587218
45276,-0.008455392809587218
45277,0.21934354194407457
45278,0.21934354194407457
45279,0.36450332889480697
45280,0.36450332889480697
45281,0.02445539280958722
45282,0.02445539280958722
45283,-0.2563728362183755
45284,-0.2563728362183755
45285,-0.2592117177097204
45286,-0.2592117177097204
45287,-0.11597869507323567
45288,-0.11597869507323567
45289,-0.22644074567243674
45290,-0.22644074567243674
45291,-0.5130386151797602
45292,-0.5130386151797602
45293,-0.3880213049267643
45294,-0.3880213049267643
45295,-0.18112782956058587
45296,-0.18112782956058587
45297,0.07588015978695073
45298,0.07588015978695073
45299,-0.23045672436751
45300,-0.23045672436751
45301,-0.5494314247669774
45302,-0.5494314247669774
45303,-0.6261105193075899
45304,-0.6261105193075899
45305,-0.4432063914780293
45306,-0.4432063914780293
45307,-0.27618641810918776
45308,-0.27618641810918776
45309,-0.1431051930758988
45310,-0.1431051930758988
45311,-0.11239387890884897
45312,-0.11239387890884897
45313,-0.28635818908122507
45314,-0.28635818908122507
45315,0.22760186418109188
45316,0.22760186418109188
45317,-0.0934127829560586
45318,-0.0934127829560586
45319,0.060138482023968036
45320,0.060138482023968036
45321,-0.035909454061251664
45322,-0.035909454061251664
45323,-0.008455392809587218
45324,-0.008455392809587218
45325,0.21934354194407457
45326,0.21934354194407457
45327,0.36450332889480697
45328,0.36450332889480697
45329,0.02445539280958722
45330,0.02445539280958722
45331,-0.2563728362183755
45332,-0.2563728362183755
45333,-0.2592117177097204
45334,-0.2592117177097204
45335,-0.11597869507323567
45336,-0.11597869507323567
45337,-0.22644074567243674
45338,-0.22644074567243674
45339,-0.5130386151797602
45340,-0.5130386151797602
45341,-0.3880213049267643
45342,-0.3880213049267643
45343,-0.18112782956058587
45344,-0.18112782956058587
45345,0.07588015978695073
45346,0.07588015978695073
45347,-0.23045672436751
45348,-0.23045672436751
45349,-0.5494314247669774
45350,-0.5494314247669774
45351,-0.6261105193075899
45352,-0.6261105193075899
45353,-0.4432063914780293
45354,-0.4432063914780293
45355,-0.27618641810918776
45356,-0.27618641810918776
45357,-0.1431051930758988
45358,-0.1431051930758988
45359,-0.11239387890884897
45360,-0.11239387890884897
45361,-0.28635818908122507
45362,-0.28635818908122507
45363,0.22760186418109188
45364,0.22760186418109188
45365,-0.0934127829560586
45366,-0.0934127829560586
45367,0.060138482023968036
45368,0.060138482023968036
45369,-0.035909454061251664
45370,-0.035909454061251664
45371,-0.008455392809587218
45372,-0.008455392809587218
45373,0.21934354194407457
45374,0.21934354194407457
45375,0.36450332889480697
45376,0.36450332889480697
45377,0.02445539280958722
45378,0.02445539280958722
45379,-0.2563728362183755
45380,-0.2563728362183755
45381,-0.2592117177097204
45382,-0.2592117177097204
45383,-0.11597869507323567
45384,-0.11597869507323567
45385,-0.22644074567243674
45386,-0.22644074567243674
45387,-0.5130386151797602
45388,-0.5130386151797602
45389,-0.3880213049267643
45390,-0.3880213049267643
45391,-0.18112782956058587
45392,-0.18112782956058587
45393,0.07588015978695073
45394,0.07588015978695073
45395,-0.23045672436751
45396,-0.23045672436751
45397,-0.5494314247669774
45398,-0.5494314247669774
45399,-0.6261105193075899
45400,-0.6261105193075899
45401,-0.4432063914780293
45402,-0.4432063914780293
45403,-0.27618641810918776
45404,-0.27618641810918776
45405,-0.1431051930758988
45406,-0.1431051930758988
45407,-0.11239387890884897
45408,-0.11239387890884897
45409,-0.28635818908122507
45410,-0.28635818908122507
45411,0.22760186418109188
45412,0.22760186418109188
45413,-0.0934127829560586
45414,-0.0934127829560586
45415,0.060138482023968036
45416,0.060138482023968036
45417,-0.035909454061251664
45418,-0.035909454061251664
45419,-0.008455392809587218
45420,-0.008455392809587218
45421,0.21934354194407457
45422,0.21934354194407457
45423,0.36450332889480697
45424,0.36450332889480697
45425,0.02445539280958722
45426,0.02445539280958722
45427,-0.2563728362183755
45428,-0.2563728362183755
45429,-0.2592117177097204
45430,-0.2592117177097204
45431,-0.11597869507323567
45432,-0.11597869507323567
45433,-0.22644074567243674
45434,-0.22644074567243674
45435,-0.5130386151797602
45436,-0.5130386151797602
45437,-0.3880213049267643
45438,-0.3880213049267643
45439,-0.18112782956058587
45440,-0.18112782956058587
45441,0.07588015978695073
45442,0.07588015978695073
45443,-0.23045672436751
45444,-0.23045672436751
45445,-0.5494314247669774
45446,-0.5494314247669774
45447,-0.6261105193075899
45448,-0.6261105193075899
45449,-0.4432063914780293
45450,-0.4432063914780293
45451,-0.27618641810918776
45452,-0.27618641810918776
45453,-0.1431051930758988
45454,-0.1431051930758988
45455,-0.11239387890884897
45456,-0.11239387890884897
45457,-0.28635818908122507
45458,-0.28635818908122507
45459,0.22760186418109188
45460,0.22760186418109188
45461,-0.0934127829560586
45462,-0.0934127829560586
45463,0.060138482023968036
45464,0.060138482023968036
45465,-0.035909454061251664
45466,-0.035909454061251664
45467,-0.008455392809587218
45468,-0.008455392809587218
45469,0.21934354194407457
45470,0.21934354194407457
45471,0.36450332889480697
45472,0.36450332889480697
45473,0.02445539280958722
45474,0.02445539280958722
45475,-0.2563728362183755
45476,-0.2563728362183755
45477,-0.2592117177097204
45478,-0.2592117177097204
45479,-0.11597869507323567
45480,-0.11597869507323567
45481,-0.22644074567243674
45482,-0.22644074567243674
45483,-0.5130386151797602
45484,-0.5130386151797602
45485,-0.3880213049267643
45486,-0.3880213049267643
45487,-0.18112782956058587
45488,-0.18112782956058587
45489,0.07588015978695073
45490,0.07588015978695073
45491,-0.23045672436751
45492,-0.23045672436751
45493,-0.5494314247669774
45494,-0.5494314247669774
45495,-0.6261105193075899
45496,-0.6261105193075899
45497,-0.4432063914780293
45498,-0.4432063914780293
45499,-0.27618641810918776
45500,-0.27618641810918776
45501,-0.1431051930758988
45502,-0.1431051930758988
45503,-0.11239387890884897
45504,-0.11239387890884897
45505,-0.28635818908122507
45506,-0.28635818908122507
45507,0.22760186418109188
45508,0.22760186418109188
45509,-0.0934127829560586
45510,-0.0934127829560586
45511,0.060138482023968036
45512,0.060138482023968036
45513,-0.035909454061251664
45514,-0.035909454061251664
45515,-0.008455392809587218
45516,-0.008455392809587218
45517,0.21934354194407457
45518,0.21934354194407457
45519,0.36450332889480697
45520,0.36450332889480697
45521,0.02445539280958722
45522,0.02445539280958722
45523,-0.2563728362183755
45524,-0.2563728362183755
45525,-0.2592117177097204
45526,-0.2592117177097204
45527,-0.11597869507323567
45528,-0.11597869507323567
45529,-0.22644074567243674
45530,-0.22644074567243674
45531,-0.5130386151797602
45532,-0.5130386151797602
45533,-0.3880213049267643
45534,-0.3880213049267643
45535,-0.18112782956058587
45536,-0.18112782956058587
45537,0.07588015978695073
45538,0.07588015978695073
45539,-0.23045672436751
45540,-0.23045672436751
45541,-0.5494314247669774
45542,-0.5494314247669774
45543,-0.6261105193075899
45544,-0.6261105193075899
45545,-0.4432063914780293
45546,-0.4432063914780293
45547,-0.27618641810918776
45548,-0.27618641810918776
45549,-0.1431051930758988
45550,-0.1431051930758988
45551,-0.11239387890884897
45552,-0.11239387890884897
45553,-0.28635818908122507
45554,-0.28635818908122507
45555,0.22760186418109188
45556,0.22760186418109188
45557,-0.0934127829560586
45558,-0.0934127829560586
45559,0.060138482023968036
45560,0.060138482023968036
45561,-0.035909454061251664
45562,-0.035909454061251664
45563,-0.008455392809587218
45564,-0.008455392809587218
45565,0.21934354194407457
45566,0.21934354194407457
45567,0.36450332889480697
45568,0.36450332889480697
45569,0.02445539280958722
45570,0.02445539280958722
45571,-0.2563728362183755
45572,-0.2563728362183755
45573,-0.2592117177097204
45574,-0.2592117177097204
45575,-0.11597869507323567
45576,-0.11597869507323567
45577,-0.22644074567243674
45578,-0.22644074567243674
45579,-0.5130386151797602
45580,-0.5130386151797602
45581,-0.3880213049267643
45582,-0.3880213049267643
45583,-0.18112782956058587
45584,-0.18112782956058587
45585,0.07588015978695073
45586,0.07588015978695073
45587,-0.23045672436751
45588,-0.23045672436751
45589,-0.5494314247669774
45590,-0.5494314247669774
45591,-0.6261105193075899
45592,-0.6261105193075899
45593,-0.4432063914780293
45594,-0.4432063914780293
45595,-0.27618641810918776
45596,-0.27618641810918776
45597,-0.1431051930758988
45598,-0.1431051930758988
45599,-0.11239387890884897
45600,-0.11239387890884897
45601,-0.28635818908122507
45602,-0.28635818908122507
45603,0.22760186418109188
45604,0.22760186418109188
45605,-0.0934127829560586
45606,-0.0934127829560586
45607,0.060138482023968036
45608,0.060138482023968036
45609,-0.035909454061251664
45610,-0.035909454061251664
45611,-0.008455392809587218
45612,-0.008455392809587218
45613,0.21934354194407457
45614,0.21934354194407457
45615,0.36450332889480697
45616,0.36450332889480697
45617,0.02445539280958722
45618,0.02445539280958722
45619,-0.2563728362183755
45620,-0.2563728362183755
45621,-0.2592117177097204
45622,-0.2592117177097204
45623,-0.11597869507323567
45624,-0.11597869507323567
45625,-0.22644074567243674
45626,-0.22644074567243674
45627,-0.5130386151797602
45628,-0.5130386151797602
45629,-0.3880213049267643
45630,-0.3880213049267643
45631,-0.18112782956058587
45632,-0.18112782956058587
45633,0.07588015978695073
45634,0.07588015978695073
45635,-0.23045672436751
45636,-0.23045672436751
45637,-0.5494314247669774
45638,-0.5494314247669774
45639,-0.6261105193075899
45640,-0.6261105193075899
45641,-0.4432063914780293
45642,-0.4432063914780293
45643,-0.27618641810918776
45644,-0.27618641810918776
45645,-0.1431051930758988
45646,-0.1431051930758988
45647,-0.11239387890884897
45648,-0.11239387890884897
45649,-0.28635818908122507
45650,-0.28635818908122507
45651,0.22760186418109188
45652,0.22760186418109188
45653,-0.0934127829560586
45654,-0.0934127829560586
45655,0.060138482023968036
45656,0.060138482023968036
45657,-0.035909454061251664
45658,-0.035909454061251664
45659,-0.008455392809587218
45660,-0.008455392809587218
45661,0.21934354194407457
